id,score
2463.tif,0.39193087019557615
2464.tif,0.37773044951827783
2465.tif,0.1530986001373652
2466.tif,0.4340676202121719
2467.tif,0.24984951007897893
2468.tif,0.397541427338865
2469.tif,0.35831943970367003
2470.tif,0.09841447810694173
2471.tif,0.2430778846559017
2472.tif,0.2719818075377557
2473.tif,0.45447357675629285
2474.tif,0.2213376591418212
2475.tif,0.3697399294241292
2476.tif,0.27396187569680713
2477.tif,0.4475371945896849
2478.tif,0.3515369409600171
2479.tif,0.11569876403354772
2480.tif,0.2997348555651703
2481.tif,0.5620897783334643
2482.tif,0.19753603615259396
2483.tif,0.4570453878636783
2484.tif,0.13864237397848977
2485.tif,0.14749418935340683
2486.tif,0.18412259499506753
2487.tif,0.25872181586727855
2488.tif,0.2285053696736881
2489.tif,0.32894941552474005
2490.tif,0.394551577026306
2491.tif,0.15011401530362506
2492.tif,0.27656780864750136
2493.tif,0.38124894845586776
2494.tif,0.2990040944337468
2495.tif,0.31370753462680206
2496.tif,0.4276637476416021
2497.tif,0.21572660744697472
2498.tif,0.25087229020627144
2499.tif,0.22626351815017226
2500.tif,0.3949139344827552
2501.tif,0.19420082405008746
2502.tif,0.4395958279046847
2503.tif,0.37415630679847456
2504.tif,0.3655114517601454
2505.tif,0.24546316615368635
2506.tif,0.1274584618793993
2507.tif,0.26745793194598066
2508.tif,0.5452971820893922
2509.tif,0.32167775435289103
2510.tif,0.3289156922714696
2511.tif,0.26508439474135786
2512.tif,0.22664520905663377
2513.tif,0.183574793624883
2514.tif,0.3135698621896335
2515.tif,0.49455481110225324
2516.tif,0.2063073991359034
2517.tif,0.46931075074565387
2518.tif,0.30642790892992416
2519.tif,0.41825272083383475
2520.tif,0.40345381972714756
2521.tif,0.15746776362428452
2522.tif,0.5429679441550738
2523.tif,0.5247637728647006
2524.tif,0.2953926454511456
2525.tif,0.38993626251705393
2526.tif,0.3861069875026136
2527.tif,0.196982742441075
2528.tif,0.3571374665697048
2529.tif,0.4706068937140874
2530.tif,0.15378622156225638
2531.tif,0.392807847605795
2532.tif,0.4329507952449327
2533.tif,0.1972921017257672
2534.tif,0.5204082671680094
2535.tif,0.1880505562249269
2536.tif,0.21851844654922198
2537.tif,0.3719852339229098
2538.tif,0.3705719853135644
2539.tif,0.10796039591850891
2540.tif,0.2785257677455601
2541.tif,0.3428926482233829
2542.tif,0.22013037320722112
2543.tif,0.1533180359827467
2544.tif,0.5868029640111996
2545.tif,0.27511722245829695
2546.tif,0.4542465659646818
2547.tif,0.16856457812571995
2548.tif,0.3583651797338086
2549.tif,0.19793200910832828
2550.tif,0.4657837248056242
2551.tif,0.289393985106564
2552.tif,0.36600965527949797
2553.tif,0.18731632585103228
2554.tif,0.3707242777126052
2555.tif,0.22978137986770839
2556.tif,0.18868325892513887
2557.tif,0.40042849681988235
2558.tif,0.17398726947418267
2559.tif,0.29898021560984933
2560.tif,0.2408017881552845
2561.tif,0.22688524504921737
2562.tif,0.30243964798235606
2563.tif,0.3069869221127063
2564.tif,0.6269746235510913
2565.tif,0.2910271789882341
2566.tif,0.6516212143853233
2567.tif,0.354895981616409
2568.tif,0.46200375019308715
2569.tif,0.16667659575188676
2570.tif,0.3043170888627993
2571.tif,0.2320958564568652
2572.tif,0.3307609243283491
2573.tif,0.2605252262205463
2574.tif,0.15285784326580232
2575.tif,0.23163243255556057
2576.tif,0.2113149623058521
2577.tif,0.5852995935157302
2578.tif,0.40699042933553553
2579.tif,0.2578334392018554
2580.tif,0.35282775999281996
2581.tif,0.20111144822591412
2582.tif,0.21501606499369652
2583.tif,0.4643787014691277
2584.tif,0.5397777328747436
2585.tif,0.27194382657153526
2586.tif,0.435718726544768
2587.tif,0.232581098637434
2588.tif,0.15081224730277024
2589.tif,0.2722584292576171
2590.tif,0.25218956350467225
2591.tif,0.26149598953970926
2592.tif,0.46264123726101575
2593.tif,0.4577193925476729
2594.tif,0.5387470318125109
2595.tif,0.5440461121738598
2596.tif,0.12251396707985872
2597.tif,0.1156415600292149
2598.tif,0.26095986506917146
2599.tif,0.2813999357691317
2600.tif,0.36056804286324634
2601.tif,0.4388428067736679
2602.tif,0.37654360569576384
2603.tif,0.32208088806304525
2604.tif,0.5058240464265382
2605.tif,0.3395519821616143
2606.tif,0.14027077409135896
2607.tif,0.26049164869527625
2608.tif,0.14980964495437712
2609.tif,0.3780598747328647
2610.tif,0.24069896345028924
2611.tif,0.25119658573655357
2612.tif,0.17712643806787637
2613.tif,0.17250674096070154
2614.tif,0.5329107782424737
2615.tif,0.15163342721130174
2616.tif,0.4798945718383506
2617.tif,0.22478109191981308
2618.tif,0.3293830728473554
2619.tif,0.16534795357565207
2620.tif,0.46574712478456587
2621.tif,0.10840798053432589
2622.tif,0.5210484736279156
2623.tif,0.2764960410921893
2624.tif,0.1506448540135895
2625.tif,0.3558764546421517
2626.tif,0.20854844311605594
2627.tif,0.16818520083643052
2628.tif,0.3621188813288977
2629.tif,0.37600285204132555
2630.tif,0.3668007011171536
2631.tif,0.46434517593826236
2632.tif,0.3080337263216582
2633.tif,0.40384112165005676
2634.tif,0.37206689747006944
2635.tif,0.09474958773419924
2636.tif,0.28323915888723067
2637.tif,0.2979683676584114
2638.tif,0.37367579078138474
2639.tif,0.5359991008336104
2640.tif,0.36136360508802734
2641.tif,0.1628548330669555
2642.tif,0.11590486909496268
2643.tif,0.23050970138602037
2644.tif,0.19028569273227278
2645.tif,0.24112977308189215
2646.tif,0.3357590545639704
2647.tif,0.5258586546519269
2648.tif,0.4670385828643389
2649.tif,0.2335850152778418
2650.tif,0.37635475379122907
2651.tif,0.5504420702497137
2652.tif,0.4313948537900847
2653.tif,0.14296083499934684
2654.tif,0.12122534312509832
2655.tif,0.44307295547257686
2656.tif,0.2811327447410692
